beds,baths,size,zip_code,price
3,3.5,1770,98107,1025000
4,2.5,3096,98177,1870000
2,1,1750,98103,840000
5,3,3110,98177,2800000
1,1,608,98103,360000
2,2,866,98122,543000
3,2,1710,98117,1015000
3,2,1250,98107,750000
4,2,3195,98199,1490000
7,3.5,3550,98199,1850000
3,1.5,2800,98103,1000000
7,7,3580,98105,1850000
3,3.5,1650,98107,1050000
1,1,610,98119,340000
4,2,2950,98199,1200000
4,3,2480,98105,1950000
3,2,1600,98125,500000
1,1,662,98101,685000
4,2.5,2660,98122,1745000
4,3,2960,98178,875000
3,2.5,2060,98103,1170000
3,3,1860,98119,1260000
3,1.5,1833,98122,985000
3,2,1404,98146,449000
3,3,1540,98122,900000
1,1,772,98121,439000
4,1,2169,98118,867000
3,2,1840,98136,851000
3,4,2080,98133,2250000
4,3.5,3738,98102,3480000
1,1,610,98126,425000
5,2.5,2786,98125,900000
3,1,1950,98177,562500
3,1,1580,98103,704950
2,1.5,900,98133,455000
3,2.5,1757,98103,1155000
2,2.5,2349,98122,1775000
1,1,506,98121,396000
2,2.5,3030,98199,2600000
4,3.5,3760,98116,2200000
2,2,840,98116,645000
1,1,588,98103,335000
4,2.5,3480,98103,2150000
2,1.5,1065,98117,850000
2,1.5,917,98103,625000
1,1,603,98121,450000
1,1,704,98133,278000
2,2.5,2140,98109,835000
2,1.5,1059,98106,499000
3,2,1500,98107,905000
2,2,1271,98107,725000
1,1,862,98104,430000
2,1,1660,98115,822000
3,2.5,1360,98144,719950
2,2,1345,98119,700000
4,3.5,3500,98115,1720000
2,1,1070,98106,520000
4,5.5,2867,98122,1650000
4,2.5,2230,98115,1475000
2,1.5,900,98133,549755
3,1.5,1892,98112,692500
2,2,921,98121,675000
4,3,2580,98118,1025000
3,2.5,2720,98103,1450000
3,3,2290,98103,1108000
3,2.5,2750,98103,1300000
3,1,1100,98108,505000
5,5,2260,98115,2100000
4,3.5,2970,98199,2334500
4,2,1840,98108,640000
4,3,3510,98122,1550000
2,2,916,98109,545000
2,2,1162,98102,730000
3,2,2330,98117,1160000
1,1,848,98107,575000
2,2,1320,98117,841000
2,1,770,98118,250000
4,3.5,3140,98117,1825000
3,2,1360,98115,935000
2,1,960,98199,515000
4,1,1080,98118,565000
4,3,2360,98136,1100000
3,2,1550,98199,699000
1,1,376,98199,1000000
1,1,722,98118,299000
2,1,790,98103,615000
3,2.5,1600,98103,1150000
2,2,1338,98119,700000
3,1,1240,98133,715000
2,2.5,1400,98102,1062500
1,1,602,98144,374000
4,3.5,4120,98178,1209000
4,2,1780,98117,965000
2,2,2270,98125,900000
3,1.5,1550,98133,699950
3,2,1281,98136,670000
3,2.5,2760,98115,1565000
2,2.5,2030,98136,1200000
4,2.5,2210,98116,1225000
4,3.5,2023,98122,1325000
1,1,589,98125,262000
3,2.5,2710,98178,880000
1,1,676,98117,355000
2,1,1640,98103,740000
4,2.5,2020,98133,903000
3,3,2080,98126,819000
3,3,2000,98103,990000
2,1,740,98126,390000
2,1,987,98103,660000
7,4,2540,98103,730000
3,2.5,1690,98126,780000
4,2.5,3190,98144,869000
4,1,1610,98144,885000
3,2.5,2130,98115,930000
3,2.5,1480,98115,890000
3,3.5,1430,98112,1000000
1,1,782,98121,515000
5,2,2800,98118,1210000
4,2.5,3530,98115,1100000
3,2,2160,98125,720000
3,2,2010,98146,850000
5,3.5,2527,98178,1023000
1,1,605,98105,270000
5,3.5,3080,98119,2125000
3,2.5,2963,98177,1480000
3,2,1939,98119,1450000
3,1.5,2280,98119,1610000
6,3,2870,98105,1030000
6,5,3910,98108,1300000
4,3,1999,98102,1350000
2,1.5,1388,98122,599000
7,4,2670,98105,845000
2,2,1810,98136,699000
3,2.5,1681,98126,610000
3,2.5,1512,98144,755000
2,2,1090,98168,327000
1,1,726,98121,448900
3,2,1444,98144,750000
4,2.5,2658,98136,1375888
2,1.5,1200,98107,730000
5,2.5,2280,98168,680000
4,2.5,2750,98122,849995
3,1.5,1650,98122,790000
3,2.5,1546,98106,720000
1,1,757,98109,432500
5,3.5,4385,98103,3100000
4,2,2868,98103,1550000
2,2,1280,98136,875000
3,2,1279,98118,699000
4,2,2278,98117,1550000
1,1,376,98199,1000000
3,2,1496,98144,843000
4,1,2520,98115,875000
2,2,795,98102,550000
3,3,2502,98117,995000
5,5,2920,98105,1625000
2,2,1130,98119,775000
2,2,1310,98122,815000
5,4.5,4060,98117,2095000
4,3.5,4460,98177,2550000
4,2,2350,98118,715000
2,3,1230,98144,619990
4,2.5,2420,98117,1310000
2,2,1570,98136,760000
1,1,608,98121,423000
3,1,1950,98103,925000
4,5.5,4670,98144,3175000
1,1,647,98122,485000
3,2,1140,98136,780000
3,3,2240,98117,650000
2,2,1061,98125,380000
4,3,1991,98102,1050000
3,2.5,1940,98116,1172000
2,1.5,2340,98199,1025000
4,5,1870,98146,700000
1,1,707,98133,335000
2,2.5,1114,98122,850000
5,3,3540,98115,1185000
4,2,2610,98117,875000
2,2,1250,98115,850000
3,2,1920,98126,980000
3,2.5,1540,98103,875000
3,2,1460,98117,823000
2,2,1223,98199,787950
3,2.5,2450,98126,1080000
1,1,702,98116,426000
5,3,2170,98106,765000
2,1,1040,98103,875000
4,2,1670,98125,960000
4,3,2140,98126,805000
3,2.5,1650,98103,975000
2,1.5,735,98103,353500
4,3.5,3210,98136,1750000
4,1,2920,98107,899888
4,4,1240,98125,750000
4,2.5,2030,98144,1025000
2,1,1480,98118,675000
2,2,933,98112,865000
1,1,777,98146,244950
5,3,2869,98125,967000
3,2,1700,98126,835000
2,2,1024,98115,510000
3,2.5,1550,98102,840000
5,2.5,2460,98125,755000
2,2,1170,98122,774950
2,1,900,98199,750000
3,2.5,1210,98108,565000
4,3,3140,98144,1750000
2,1,798,98109,370000
2,2.5,1134,98118,520000
2,2.5,1954,98119,1475000
3,3.5,2946,98102,6250000
1,1.5,1244,98164,970000
3,3,1710,98133,659000
3,2.5,1440,98117,750000
3,3.5,1790,98144,1027000
3,2,2550,98178,650000
2,2,1940,98116,1505000
5,2,3080,98126,772500
3,2,1561,98125,670000
2,2,1316,98101,899000
4,2.5,2610,98112,1715000
3,1,960,98117,850000
3,3,2280,98117,1150000
2,2,1930,98144,900000
2,2,1125,98115,424950
3,2,1699,98121,1299000
1,1,730,98115,330000
7,5,4190,98115,1513000
2,2,1170,98103,600000
3,1,1935,98103,895000
3,2.5,1550,98122,1090000
3,2.5,1290,98108,585000
2,2,1202,98109,790000
3,2.5,2420,98103,1048000
4,4.5,2190,98122,1499950
3,2,1850,98178,627000
2,1,970,98125,397500
2,1.5,918,98104,550000
2,2,1080,98106,499950
1,1,831,98115,415000
4,2,2140,98118,825000
3,2,1481,98103,1040000
4,4,2630,98112,2600000
4,2,1920,98118,670000
3,2.5,1870,98125,700000
5,2,2260,98168,530000
3,1,1210,98106,615000
3,1,3000,98108,706000
3,3,1560,98106,699950
1,1,684,98121,693000
1,1,565,98115,297500
2,2,2880,98103,1095000
3,1,1240,98125,675000
3,2.5,1468,98103,809950
4,3.5,2500,98103,1104000
3,3,2360,98115,1210000
6,4.5,3480,98117,2550000
4,3.5,2199,98117,1560000
3,2,1730,98168,386000
3,1.5,2516,98119,1020000
4,4,4935,98125,1495000
2,2,1168,98144,639999
3,2.5,1604,98144,769999
3,2.5,1786,98103,970000
2,2,1174,98109,785000
2,1,1180,98122,934050
2,2,770,98103,170000
4,2.5,2410,98105,2000000
3,1.5,1920,98199,975000
4,2.5,2610,98117,1160000
4,2.5,2680,98199,1800000
2,2,1710,98125,710000
4,3,2240,98178,840000
4,3.5,3500,98199,2000000
3,2,1703,98117,943000
3,2,2600,98177,1195000
3,2,1200,98107,685000
1,1,696,98122,449000
3,1,840,98125,610000
4,2,2570,98119,1550000
4,3,2480,98117,1270000
4,3.5,2054,98103,1165000
4,2.5,1830,98125,1050000
5,3.5,2750,98112,2450000
3,1,1200,98125,2100000
4,3,2280,98117,1275000
2,3,1660,98112,1300000
4,2.5,3470,98102,1100000
2,2,867,98115,689000
1,1.5,801,98109,500000
1,1,501,98122,386000
4,3.5,2840,98178,720000
3,3,2010,98115,925000
2,2,1252,98121,1525000
1,1,721,98101,389000
3,2,1460,98115,731250
3,2.5,1107,98103,877500
4,1,1400,98117,1025000
2,1,1437,98125,700000
3,3,3004,98112,1450000
1,1,700,98102,410000
2,2,1122,98119,565000
4,1.5,2344,98109,1222000
4,3,2960,98108,970000
2,2,1063,98109,755000
1,1,674,98122,465000
4,3.5,2510,98103,1625000
2,1,680,98106,510000
2,2,1450,98117,1050000
1,3,934,98119,525000
5,3,2400,98118,745000
3,2.5,2740,98108,489000
5,2,2000,98105,1075000
2,2,1799,98117,755000
3,2,1740,98199,1425000
3,1.5,2370,98115,927000
4,3.5,3780,98115,1875000
2,1.5,755,98101,500000
1,1,764,98105,510000
3,3,2910,98125,1249900
3,3,1419,98122,861955
4,2,2800,98178,675000
3,1.5,1510,98133,725000
3,2.5,1520,98107,975000
3,2.5,1570,98102,955000
2,2,1028,98103,700000
3,2,1660,98106,805000
5,3.5,3153,98177,2266000
2,1,875,98117,750000
3,2.5,1800,98108,655000
3,2.5,1510,98136,880000
2,2,1220,98178,585000
3,2.5,1630,98107,1060000
3,3.5,1319,98119,875000
3,2.5,2695,98115,1345000
3,4,3410,98125,1702619
2,2.5,2094,98102,1500000
4,3.5,2380,98106,830000
3,3.5,2938,98136,1350000
2,1.5,1293,98115,779950
3,2,2730,98117,1150000
2,1,1120,98102,1350000
3,1,1280,98199,875000
3,2.5,2350,98115,1625000
1,1,692,98122,499950
3,1.5,1350,98126,665000
4,4,2895,98119,2206500
4,3.5,4420,98199,2350000
4,2,1740,98103,950000
1,1,547,98125,264000
3,2,1200,98178,624950
3,2,1410,98115,1035000
3,1,1290,98178,412000
5,4.5,2920,98106,1000000
5,3,2310,98118,680000
3,2.5,1810,98125,899000
4,1.5,1410,98133,827500
3,2,1800,98178,575000
4,3,2860,98117,1165000
2,2,2680,98126,749950
4,2,1860,98103,1350000
3,2,1340,98117,985000
3,1,1110,98117,505000
4,3,2527,98122,1375000
2,2.5,1057,98102,650000
3,2.5,1054,98115,815000
4,6.5,3400,98122,1550000
4,3,2290,98146,685000
4,2,2260,98106,760000
3,3,2480,98146,1595000
3,1,1240,98146,220000
2,2,1036,98103,799950
2,1,1900,98119,1015000
4,2.5,1544,98117,975000
2,1,1160,98126,525000
3,3,1650,98178,591995
1,1,529,98103,367000
4,3,2310,98136,1100000
4,2.5,2880,98115,1900000
1,1.5,540,98118,750000
1,1,645,98115,515000
3,2.5,2275,98122,1528000
2,2.5,1250,98107,770000
5,3.5,5420,98112,4655625
2,1.5,1088,98117,628000
5,4.5,5580,98146,3800000
3,2.5,1390,98126,575000
3,2.5,2950,98118,3105000
5,5,3010,98115,1807000
3,2,1301,98103,895000
